age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
46.0,management,telephone,divorced,may,university.degree,201.0,no,999.0,unknown,0.0,unknown,nonexistent,1.1,4.859,wed,5191.0,1.0,93.994,-36.4,,0,0.9999985718570672,1.4281429328527358e-06,0,0.9860649336870512,0.013935066312948819
32.0,technician,cellular,single,may,professional.course,1060.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.266,thu,5099.1,2.0,92.893,-46.2,,1,0.21844591641737388,0.7815540835826261,1,0.3457892293452907,0.6542107706547092
30.0,blue-collar,cellular,married,may,basic.9y,15.0,no,999.0,yes,1.0,no,failure,-1.8,1.266,thu,5099.1,11.0,92.893,-46.2,,0,0.9999616306850058,3.836931499421677e-05,0,0.9393385305679814,0.060661469432018486
31.0,admin.,cellular,married,jul,high.school,244.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9976237875516377,0.0023762124483622726,0,0.969480974379589,0.03051902562041103
52.0,management,cellular,married,aug,high.school,167.0,no,10.0,yes,4.0,yes,failure,-2.9,0.883,tue,5076.2,1.0,92.201,-31.4,,0,0.6280254822693481,0.37197451773065193,1,0.3786990642762721,0.6213009357237279
59.0,services,cellular,married,jul,high.school,70.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,5.0,93.918,-42.7,,0,0.9999448945858103,5.510541418975801e-05,0,0.9454663760564479,0.0545336239435522
37.0,admin.,cellular,married,jul,university.degree,110.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,5.0,93.918,-42.7,,0,0.9986426339513734,0.001357366048626554,0,0.9735229486937507,0.02647705130624932
32.0,services,telephone,single,may,basic.6y,112.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.858,mon,5191.0,1.0,93.994,-36.4,,0,0.9999998910809973,1.0891900266800526e-07,0,0.9861876179597342,0.0138123820402657
31.0,management,cellular,married,aug,university.degree,34.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,mon,5228.1,11.0,93.444,-36.1,,0,0.9999980729547948,1.9270452051405095e-06,0,0.9787112633898807,0.021288736610119496
47.0,admin.,cellular,married,jul,basic.6y,426.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,fri,5228.1,1.0,93.918,-42.7,,0,0.966631391545237,0.03336860845476295,0,0.9511225641084793,0.048877435891520604
54.0,retired,telephone,married,jun,university.degree,26.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,3.0,94.465,-41.8,,0,0.9999897323010735,1.0267698926527451e-05,0,0.9824692684520381,0.017530731547961722
42.0,management,cellular,married,aug,university.degree,634.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.965,tue,5228.1,1.0,93.444,-36.1,,1,0.29429276807670546,0.7057072319232945,1,0.46882814218486785,0.5311718578151321
36.0,technician,telephone,married,may,university.degree,232.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,4.0,93.994,-36.4,,0,0.9999346669277484,6.53330722516219e-05,0,0.9862309284289602,0.01376907157103967
33.0,blue-collar,cellular,single,may,basic.4y,225.0,no,999.0,unknown,0.0,unknown,nonexistent,-1.8,1.291,tue,5099.1,1.0,92.893,-46.2,,0,0.9944001268391041,0.005599873160895894,0,0.9099407982192138,0.09005920178078605
50.0,blue-collar,cellular,married,aug,basic.9y,66.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,mon,5228.1,2.0,93.444,-36.1,,0,0.9995504339919428,0.00044956600805721764,0,0.9801025038848318,0.01989749611516834
31.0,self-employed,cellular,single,jul,high.school,151.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.999976349011184,2.365098881595e-05,0,0.9776460150268427,0.022353984973157364
42.0,entrepreneur,cellular,married,jul,university.degree,370.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9630475968942018,0.03695240310579816,0,0.9671273694894674,0.03287263051053273
58.0,blue-collar,cellular,married,jul,unknown,180.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,4.0,93.918,-42.7,,0,0.9999985817327065,1.418267293502206e-06,0,0.9762934175678898,0.02370658243211019
36.0,blue-collar,cellular,married,may,unknown,156.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.327,thu,5099.1,2.0,92.893,-46.2,,0,0.9986533161237828,0.0013466838762171392,0,0.9498124325194315,0.05018756748056842
57.0,admin.,cellular,married,apr,high.school,111.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.423,tue,5099.1,1.0,93.075,-47.1,,1,0.38477840383892714,0.6152215961610729,0,0.6988239321872886,0.3011760678127116
62.0,retired,cellular,married,nov,university.degree,483.0,no,6.0,no,3.0,no,success,-1.1,1.031,thu,4963.6,2.0,94.767,-50.8,,1,0.07935717776937279,0.9206428222306272,1,0.12085395894144758,0.8791460410585523
31.0,admin.,telephone,married,may,university.degree,197.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,2.0,93.994,-36.4,,0,0.9999788517477957,2.114825220428496e-05,0,0.9861362138084899,0.013863786191510023
43.0,admin.,cellular,divorced,nov,university.degree,1502.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,1,0.14837248728161634,0.8516275127183837,1,0.3511795167451346,0.6488204832548654
29.0,blue-collar,telephone,married,jun,unknown,243.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,1.0,94.465,-41.8,,0,0.9999924465652308,7.553434769190104e-06,0,0.9807194577204437,0.019280542279556022
36.0,technician,cellular,married,aug,professional.course,663.0,no,999.0,no,0.0,no,nonexistent,1.4,4.965,mon,5228.1,3.0,93.444,-36.1,,0,0.5129492839791108,0.4870507160208892,1,0.4331527070303121,0.5668472929696879
25.0,admin.,cellular,married,jun,university.degree,457.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.215,mon,5076.2,3.0,92.963,-40.8,,1,0.17759966236766134,0.8224003376323387,1,0.32440037741201083,0.6755996225879891
39.0,admin.,cellular,married,jul,basic.6y,312.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.909266843433119,0.09073315656688101,0,0.9653800721600937,0.03461992783990621
19.0,student,cellular,single,apr,unknown,108.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,5.0,93.075,-47.1,,1,0.42937627638322984,0.5706237236167702,0,0.7024994269898861,0.29750057301011396
41.0,housemaid,telephone,married,may,high.school,206.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,fri,5191.0,2.0,93.994,-36.4,,0,0.9986595895544872,0.0013404104455127595,0,0.9872766812280995,0.012723318771900369
50.0,services,telephone,married,aug,basic.6y,161.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,mon,5228.1,1.0,93.444,-36.1,,0,0.9984684840527205,0.0015315159472795445,0,0.9609245243008655,0.03907547569913437
29.0,admin.,telephone,married,jun,university.degree,95.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.959,fri,5228.1,2.0,94.465,-41.8,,0,0.9999997439920693,2.5600793077496583e-07,0,0.9835197518632806,0.01648024813671931
54.0,technician,cellular,divorced,dec,professional.course,352.0,no,6.0,yes,1.0,no,success,-3.0,0.715,mon,5023.5,1.0,92.713,-33.0,,1,0.030087997979404202,0.9699120020205958,1,0.0942541279828521,0.905745872017148
53.0,technician,cellular,married,sep,university.degree,156.0,no,999.0,no,0.0,no,nonexistent,-1.1,0.878,thu,4963.6,2.0,94.199,-37.5,,0,0.7192634823747177,0.2807365176252823,0,0.5374172829962416,0.46258271700375847
55.0,technician,telephone,married,jun,basic.9y,183.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,94.465,-41.8,,0,0.999939533433107,6.046656689290934e-05,0,0.9819893289648235,0.0180106710351763
29.0,admin.,cellular,single,apr,university.degree,271.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.41,thu,5099.1,2.0,93.075,-47.1,,1,0.3367832701420267,0.6632167298579733,0,0.6376321019703849,0.3623678980296151
54.0,retired,cellular,married,jul,basic.4y,320.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9771628049447468,0.022837195055253185,0,0.9676723989663158,0.032327601033684074
38.0,technician,cellular,married,aug,university.degree,95.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,1.0,93.444,-36.1,,0,0.9973523611670229,0.0026476388329771056,0,0.9777496958157472,0.022250304184252976
37.0,admin.,cellular,single,jul,university.degree,305.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.9920403438586549,0.007959656141345108,0,0.9611866028641499,0.03881339713584997
49.0,admin.,cellular,divorced,jul,high.school,238.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,fri,5228.1,4.0,93.918,-42.7,,0,0.9995311978424426,0.0004688021575574295,0,0.9754847367539571,0.02451526324604295
42.0,technician,cellular,divorced,aug,professional.course,72.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,2.0,93.444,-36.1,,0,0.9999052804490083,9.471955099174427e-05,0,0.9766017947357022,0.023398205264297863
39.0,admin.,cellular,married,aug,university.degree,200.0,unknown,999.0,yes,1.0,no,failure,-2.9,0.873,thu,5076.2,1.0,92.201,-31.4,,0,0.8358146829499057,0.16418531705009431,1,0.39871048506961326,0.6012895149303866
31.0,admin.,telephone,married,jul,basic.9y,229.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,5.0,93.918,-42.7,,0,0.9919098833814172,0.008090116618582803,0,0.9823345064673702,0.01766549353262963
50.0,blue-collar,telephone,married,jul,basic.9y,282.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,fri,5228.1,9.0,93.918,-42.7,,0,0.9926548135128415,0.0073451864871585375,0,0.9767404088647057,0.023259591135294175
54.0,technician,telephone,married,jun,university.degree,394.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,1.0,94.465,-41.8,,0,0.9793068662955695,0.02069313370443044,0,0.9803282631806014,0.019671736819398433
45.0,admin.,cellular,married,aug,university.degree,77.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,9.0,93.444,-36.1,,0,0.9999893492972143,1.0650702785759768e-05,0,0.978254784534109,0.021745215465891088
39.0,blue-collar,cellular,married,jul,basic.6y,167.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9965684154792417,0.0034315845207583662,0,0.9800497341823112,0.019950265817688786
35.0,technician,cellular,single,aug,university.degree,18.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,17.0,93.444,-36.1,,0,0.999998289911207,1.7100887930006857e-06,0,0.9784605248266194,0.021539475173380722
42.0,admin.,telephone,married,nov,professional.course,90.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.245,thu,5195.8,1.0,93.2,-42.0,,0,0.9967905950109696,0.0032094049890304334,0,0.9302147836832113,0.06978521631678855
57.0,admin.,telephone,divorced,jul,high.school,184.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9999224458875803,7.755411241970837e-05,0,0.9862970965652375,0.013702903434762515
37.0,self-employed,telephone,married,may,professional.course,78.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.864,fri,5191.0,13.0,93.994,-36.4,,0,0.9999996760862592,3.2391374082447435e-07,0,0.9896707769042045,0.010329223095795419
50.0,blue-collar,telephone,married,jun,basic.4y,99.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.864,wed,5228.1,2.0,94.465,-41.8,,0,0.999996375622804,3.6243771960761612e-06,0,0.9798188108433591,0.0201811891566406
46.0,blue-collar,cellular,married,nov,basic.9y,130.0,no,999.0,yes,1.0,no,failure,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.9885922664061737,0.011407733593826299,0,0.9785359544133454,0.021464045586654563
55.0,entrepreneur,cellular,married,jul,professional.course,168.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,0,0.9988441751802959,0.0011558248197041513,0,0.9758824344299302,0.024117565570069797
43.0,retired,telephone,married,jun,basic.9y,455.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,1.0,94.465,-41.8,,0,0.980221797804802,0.019778202195198016,0,0.9164088500513484,0.08359114994865142
27.0,unemployed,telephone,married,jul,basic.9y,200.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.955,tue,5228.1,1.0,93.918,-42.7,,0,0.9990144637123813,0.0009855362876186986,0,0.9834079745445882,0.01659202545541177
49.0,services,cellular,divorced,jul,basic.6y,112.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.957,fri,5228.1,3.0,93.918,-42.7,,0,0.9999982541436414,1.7458563586330476e-06,0,0.9784878624800223,0.021512137519977718
39.0,management,cellular,single,apr,university.degree,271.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.5109354617428382,0.4890645382571618,0,0.7213735410384263,0.2786264589615738
40.0,housemaid,cellular,married,jul,basic.4y,504.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,0,0.7794941545589562,0.22050584544104376,0,0.6856893271944674,0.3143106728055328
45.0,technician,cellular,married,aug,professional.course,105.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,tue,5228.1,1.0,93.444,-36.1,,0,0.9990238721973698,0.0009761278026301787,0,0.9780048141131882,0.021995185886811923
31.0,admin.,telephone,married,jun,basic.9y,145.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9999985385210707,1.461478929359952e-06,0,0.9830589905719714,0.016941009428028293
60.0,blue-collar,cellular,divorced,jul,basic.4y,105.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,3.0,93.918,-42.7,,0,0.9999716496391916,2.8350360808395183e-05,0,0.9431964831282487,0.056803516871751364
45.0,blue-collar,telephone,married,may,basic.4y,185.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,1.0,93.994,-36.4,,0,0.9999936588968585,6.341103141467458e-06,0,0.98732338152563,0.012676618474369872
31.0,services,cellular,married,apr,basic.9y,1030.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,3.0,93.075,-47.1,,1,0.43921714121486355,0.5607828587851365,1,0.40089768963763195,0.5991023103623677
31.0,admin.,cellular,divorced,nov,university.degree,346.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9741332820929913,0.025866717907008705,0,0.9574282055805549,0.04257179441944514
34.0,technician,cellular,divorced,aug,professional.course,168.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,fri,5228.1,1.0,93.444,-36.1,,0,0.9999543305100136,4.566948998639482e-05,0,0.9761415015620344,0.023858498437965683
42.0,admin.,cellular,married,aug,university.degree,71.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,thu,5228.1,1.0,93.444,-36.1,,0,0.9999706051165246,2.9394883475400297e-05,0,0.971840905960151,0.028159094039849054
56.0,technician,telephone,married,jun,unknown,49.0,no,999.0,no,0.0,no,nonexistent,1.4,4.967,fri,5228.1,2.0,94.465,-41.8,,0,0.9999998721968347,1.2780316526401325e-07,0,0.9806283889140711,0.019371611085928695
38.0,technician,telephone,married,jun,professional.course,250.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,94.465,-41.8,,0,0.9973084782353844,0.002691521764615623,0,0.9817878260398569,0.01821217396014291
24.0,services,telephone,single,jul,basic.9y,163.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,4.0,93.918,-42.7,,0,0.9998785883506915,0.00012141164930848731,0,0.9871810731001156,0.012818926899884363
34.0,technician,telephone,married,may,professional.course,148.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.9999912633545143,8.736645485760808e-06,0,0.9868608646758346,0.013139135324165383
43.0,management,telephone,married,may,professional.course,153.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.999351734879936,0.0006482651200639423,0,0.9856538912129482,0.014346108787051644
49.0,admin.,cellular,married,may,basic.4y,43.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,0,0.9998133434071448,0.00018665659285520432,0,0.9366386236256484,0.06336137637435164
32.0,management,telephone,divorced,may,basic.4y,259.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,fri,5191.0,2.0,93.994,-36.4,,0,0.9999210248780239,7.897512197610548e-05,0,0.9853096598537906,0.014690340146209206
38.0,student,cellular,divorced,may,unknown,268.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,3.0,92.893,-46.2,,0,0.5647110906268071,0.4352889093731928,0,0.9277775657398158,0.07222243426018417
32.0,admin.,cellular,married,aug,university.degree,168.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,tue,5228.1,1.0,93.444,-36.1,,0,0.9972909418730337,0.002709058126966267,0,0.9723432784605525,0.02765672153944769
47.0,technician,cellular,single,jul,professional.course,365.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,3.0,93.918,-42.7,,0,0.9891241427782679,0.010875857221732137,0,0.9647241416095108,0.03527585839048918
46.0,blue-collar,telephone,divorced,may,basic.4y,152.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999982788125481,1.721187451919039e-06,0,0.9869025882486361,0.013097411751363829
55.0,blue-collar,telephone,married,jun,basic.4y,184.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.865,mon,5228.1,3.0,94.465,-41.8,,0,0.9992965992573081,0.0007034007426919038,0,0.9822428616682016,0.017757138331798063
33.0,blue-collar,cellular,married,apr,basic.9y,243.0,unknown,999.0,no,1.0,yes,failure,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.9578835735233131,0.04211642647668686,0,0.8252042197650447,0.17479578023495548
56.0,services,cellular,married,jul,high.school,65.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.962,fri,5228.1,4.0,93.918,-42.7,,0,0.9999939332831267,6.066716873305556e-06,0,0.9767575421403409,0.023242457859659112
42.0,blue-collar,cellular,married,mar,basic.6y,185.0,no,7.0,yes,3.0,yes,failure,-1.8,0.652,tue,5008.7,1.0,93.369,-34.8,,1,0.4647492594501649,0.5352507405498351,1,0.23645576956646658,0.7635442304335336
33.0,management,cellular,married,may,basic.9y,275.0,unknown,999.0,yes,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,3.0,92.893,-46.2,,0,0.9805166806123334,0.019483319387666544,0,0.9253299899597697,0.07467001004023027
50.0,blue-collar,cellular,married,aug,basic.4y,153.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,wed,5228.1,2.0,93.444,-36.1,,0,0.999812048947808,0.00018795105219200403,0,0.9795148801485423,0.02048511985145789
41.0,admin.,cellular,single,nov,university.degree,105.0,no,999.0,yes,1.0,no,failure,-0.1,4.153,tue,5195.8,5.0,93.2,-42.0,,0,0.9998472960938987,0.0001527039061013323,0,0.9721350525374196,0.027864947462580336
37.0,admin.,telephone,married,may,high.school,87.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.855,fri,5191.0,2.0,93.994,-36.4,,0,0.9999991303610902,8.696389097194063e-07,0,0.9869405894777851,0.01305941052221475
41.0,technician,telephone,married,may,high.school,358.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9987328257011394,0.0012671742988606194,0,0.9845145708094535,0.015485429190546435
43.0,unemployed,cellular,married,may,basic.4y,117.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,2.0,92.893,-46.2,,0,0.9823393864459112,0.017660613554088787,0,0.9439013509257143,0.056098649074285585
41.0,unemployed,cellular,divorced,aug,university.degree,229.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,1.0,93.444,-36.1,,0,0.9998835837127361,0.0001164162872638771,0,0.9775779874431059,0.022422012556894102
33.0,admin.,cellular,married,aug,university.degree,128.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9999939013271237,6.0986728762311765e-06,0,0.9783436447235727,0.021656355276427237
27.0,self-employed,telephone,single,oct,university.degree,24.0,no,999.0,no,0.0,no,nonexistent,-0.1,5.045,fri,5195.8,1.0,93.798,-40.4,,0,0.9121477415637623,0.08785225843623769,1,0.3066434080561987,0.6933565919438011
52.0,technician,cellular,married,aug,professional.course,351.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,3.0,93.444,-36.1,,0,0.9301619828997676,0.06983801710023245,0,0.9638648739412469,0.036135126058753096
34.0,blue-collar,cellular,married,apr,professional.course,345.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.7886325269318097,0.21136747306819031,0,0.7235252799920474,0.2764747200079528
37.0,services,telephone,married,may,high.school,58.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9999998580155276,1.419844723718408e-07,0,0.9867128933719902,0.013287106628009733
37.0,services,telephone,married,may,high.school,74.0,no,999.0,no,0.0,no,nonexistent,1.1,4.859,wed,5191.0,3.0,93.994,-36.4,,0,0.9999872056815166,1.2794318483425242e-05,0,0.9866866714993929,0.013313328500606987
55.0,blue-collar,cellular,married,nov,basic.9y,1303.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,1,0.2138213103950639,0.7861786896049361,1,0.3821027051583702,0.6178972948416299
57.0,blue-collar,telephone,married,jul,basic.4y,10.0,unknown,999.0,yes,0.0,yes,nonexistent,1.4,4.962,wed,5228.1,19.0,93.918,-42.7,,0,0.999999779953578,2.2004642195632386e-07,0,0.9796542653699024,0.020345734630097447
